Iteration: 1| Loss:  0.18818| Acc:  0.96484 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.18620| Acc:  0.95508 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.17552| Acc:  0.95964 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.18993| Acc:  0.95215 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.18517| Acc:  0.95391 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.18855| Acc:  0.95247 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.18592| Acc:  0.95257 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.18418| Acc:  0.95361 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.18593| Acc:  0.95530 | Top 5 Acc 0.998870849609375
Iteration: 10| Loss:  0.19031| Acc:  0.95430 | Top 5 Acc 0.9982420206069946
Iteration: 11| Loss:  0.18852| Acc:  0.95526 | Top 5 Acc 0.9984018206596375
Iteration: 12| Loss:  0.18657| Acc:  0.95605 | Top 5 Acc 0.9985350370407104
Iteration: 13| Loss:  0.18873| Acc:  0.95613 | Top 5 Acc 0.9978006482124329
Iteration: 14| Loss:  0.18750| Acc:  0.95592 | Top 5 Acc 0.9979577660560608
Iteration: 15| Loss:  0.18690| Acc:  0.95625 | Top 5 Acc 0.9978040456771851
Iteration: 16| Loss:  0.18628| Acc:  0.95630 | Top 5 Acc 0.997941255569458
Iteration: 17| Loss:  0.18646| Acc:  0.95657 | Top 5 Acc 0.9980623722076416
Iteration: 18| Loss:  0.18747| Acc:  0.95530 | Top 5 Acc 0.998170018196106
Iteration: 19| Loss:  0.18824| Acc:  0.95539 | Top 5 Acc 0.9980848431587219
Iteration: 20| Loss:  0.18887| Acc:  0.95508 | Top 5 Acc 0.9981805682182312
Iteration: 21| Loss:  0.18965| Acc:  0.95461 | Top 5 Acc 0.9980767965316772
Iteration: 22| Loss:  0.19125| Acc:  0.95401 | Top 5 Acc 0.9978395104408264
Iteration: 23| Loss:  0.19304| Acc:  0.95363 | Top 5 Acc 0.9979334473609924
Iteration: 24| Loss:  0.19272| Acc:  0.95394 | Top 5 Acc 0.9978383779525757
Iteration: 25| Loss:  0.19215| Acc:  0.95406 | Top 5 Acc 0.9979248046875
Iteration: 26| Loss:  0.19108| Acc:  0.95463 | Top 5 Acc 0.9978880882263184
Iteration: 27| Loss:  0.19181| Acc:  0.95457 | Top 5 Acc 0.9978290796279907
Iteration: 28| Loss:  0.19278| Acc:  0.95354 | Top 5 Acc 0.9979066848754883
Iteration: 29| Loss:  0.19130| Acc:  0.95393 | Top 5 Acc 0.9979788064956665
Iteration: 30| Loss:  0.19050| Acc:  0.95430 | Top 5 Acc 0.997927188873291
Iteration: 31| Loss:  0.19025| Acc:  0.95476 | Top 5 Acc 0.9976560473442078
Iteration: 32| Loss:  0.18962| Acc:  0.95459 | Top 5 Acc 0.9977293014526367
Iteration: 33| Loss:  0.19028| Acc:  0.95455 | Top 5 Acc 0.9977981448173523
Iteration: 34| Loss:  0.19112| Acc:  0.95393 | Top 5 Acc 0.997699499130249
Iteration: 35| Loss:  0.19192| Acc:  0.95335 | Top 5 Acc 0.9977652430534363
Iteration: 36| Loss:  0.19231| Acc:  0.95312 | Top 5 Acc 0.9978273510932922
Iteration: 37| Loss:  0.19220| Acc:  0.95323 | Top 5 Acc 0.997886061668396
Iteration: 38| Loss:  0.19127| Acc:  0.95364 | Top 5 Acc 0.9979416728019714
Iteration: 39| Loss:  0.19099| Acc:  0.95363 | Top 5 Acc 0.9979089498519897
Iteration: 40| Loss:  0.19048| Acc:  0.95371 | Top 5 Acc 0.9978525042533875
Iteration: 41| Loss:  0.18998| Acc:  0.95370 | Top 5 Acc 0.9979048371315002
Iteration: 42| Loss:  0.19077| Acc:  0.95331 | Top 5 Acc 0.9978666305541992
Iteration: 43| Loss:  0.19104| Acc:  0.95303 | Top 5 Acc 0.9979162216186523
Iteration: 44| Loss:  0.19138| Acc:  0.95312 | Top 5 Acc 0.9979636073112488
Iteration: 45| Loss:  0.19078| Acc:  0.95330 | Top 5 Acc 0.9980088472366333
Iteration: 46| Loss:  0.19111| Acc:  0.95329 | Top 5 Acc 0.9980521202087402
Iteration: 47| Loss:  0.19163| Acc:  0.95315 | Top 5 Acc 0.9979870915412903
