codebook,ppl,dppl_fp16,dppl_exact,levels
exact,31.0040,1.4833,0.0000,0.000000;0.079608;0.173718;0.282869;0.395270;0.525073;0.696193;1.000000
q1b8,31.0757,1.5550,0.0718,0.000000;0.078125;0.171875;0.281250;0.394531;0.523438;0.695312;1.000000
q1b7,31.0871,1.5663,0.0831,0.000000;0.078125;0.171875;0.281250;0.398438;0.523438;0.695312;1.000000
q1b6,30.9896,1.4689,-0.0144,0.000000;0.078125;0.171875;0.281250;0.390625;0.531250;0.703125;1.000000
q1b5,31.1245,1.6038,0.1205,0.000000;0.093750;0.187500;0.281250;0.406250;0.531250;0.687500;1.000000
q1b4,31.0370,1.5163,0.0331,0.000000;0.062500;0.187500;0.312500;0.375000;0.500000;0.687500;1.000000
q1b3,31.5392,2.0185,0.5352,0.000000;0.125000;0.125000;0.250000;0.375000;0.500000;0.750000;1.000000
q1b2,41.7808,12.2601,10.7768,0.000000;0.000000;0.250000;0.250000;0.500000;0.500000;0.750000;1.000000
q1b1,191.6245,162.1038,160.6205,0.000000;0.000000;0.000000;0.500000;0.500000;0.500000;0.500000;1.000000
pow2,43.9833,14.4626,12.9793,0.000000;0.062500;0.125000;0.250000;0.500000;0.500000;0.500000;1.000000
