Epoch: 300
Iteration: 1| Loss:  0.34988| Acc:  0.90625 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.35939| Acc:  0.91016 | Top 5 Acc 0.9933333396911621
Iteration: 3| Loss:  0.32201| Acc:  0.92188 | Top 5 Acc 0.995555579662323
Iteration: 4| Loss:  0.32587| Acc:  0.90820 | Top 5 Acc 0.996666669845581
Iteration: 5| Loss:  0.31420| Acc:  0.90938 | Top 5 Acc 0.9973333477973938
Iteration: 6| Loss:  0.30871| Acc:  0.91276 | Top 5 Acc 0.9977778196334839
Iteration: 7| Loss:  0.29955| Acc:  0.91629 | Top 5 Acc 0.9980952739715576
Iteration: 8| Loss:  0.30485| Acc:  0.91699 | Top 5 Acc 0.9975980520248413
Iteration: 9| Loss:  0.30218| Acc:  0.92014 | Top 5 Acc 0.9970102310180664
Iteration: 10| Loss:  0.29502| Acc:  0.92656 | Top 5 Acc 0.9973092079162598
Iteration: 11| Loss:  0.29027| Acc:  0.92827 | Top 5 Acc 0.997553825378418
Iteration: 12| Loss:  0.29835| Acc:  0.92383 | Top 5 Acc 0.997267484664917
Iteration: 13| Loss:  0.29950| Acc:  0.92368 | Top 5 Acc 0.9969648718833923
Iteration: 14| Loss:  0.29523| Acc:  0.92299 | Top 5 Acc 0.9971816539764404
Iteration: 15| Loss:  0.29849| Acc:  0.92344 | Top 5 Acc 0.9973695874214172
Iteration: 16| Loss:  0.29937| Acc:  0.92432 | Top 5 Acc 0.997533917427063
Iteration: 17| Loss:  0.29731| Acc:  0.92509 | Top 5 Acc 0.9976789951324463
Iteration: 18| Loss:  0.29731| Acc:  0.92491 | Top 5 Acc 0.997460663318634
Iteration: 19| Loss:  0.29726| Acc:  0.92516 | Top 5 Acc 0.9975943565368652
Iteration: 20| Loss:  0.29728| Acc:  0.92461 | Top 5 Acc 0.997714638710022
Iteration: 21| Loss:  0.29509| Acc:  0.92522 | Top 5 Acc 0.9978234767913818
Iteration: 22| Loss:  0.29118| Acc:  0.92685 | Top 5 Acc 0.997922420501709
Iteration: 23| Loss:  0.28639| Acc:  0.92833 | Top 5 Acc 0.9980127215385437
Iteration: 24| Loss:  0.28807| Acc:  0.92741 | Top 5 Acc 0.9980955123901367
Iteration: 25| Loss:  0.28877| Acc:  0.92719 | Top 5 Acc 0.9981716871261597
Iteration: 26| Loss:  0.28847| Acc:  0.92698 | Top 5 Acc 0.9982420206069946
Iteration: 27| Loss:  0.28958| Acc:  0.92679 | Top 5 Acc 0.9983071088790894
Iteration: 28| Loss:  0.28900| Acc:  0.92773 | Top 5 Acc 0.9980429410934448
Iteration: 29| Loss:  0.28821| Acc:  0.92753 | Top 5 Acc 0.9981104135513306
Iteration: 30| Loss:  0.28860| Acc:  0.92734 | Top 5 Acc 0.9976179003715515
Iteration: 31| Loss:  0.28882| Acc:  0.92742 | Top 5 Acc 0.9976946711540222
Iteration: 32| Loss:  0.28992| Acc:  0.92700 | Top 5 Acc 0.9977667331695557
Iteration: 33| Loss:  0.29369| Acc:  0.92637 | Top 5 Acc 0.9978344440460205
Iteration: 34| Loss:  0.29294| Acc:  0.92693 | Top 5 Acc 0.9976040124893188
Iteration: 35| Loss:  0.29370| Acc:  0.92746 | Top 5 Acc 0.9976724982261658
Iteration: 36| Loss:  0.29630| Acc:  0.92687 | Top 5 Acc 0.9975908994674683
Iteration: 37| Loss:  0.29530| Acc:  0.92715 | Top 5 Acc 0.9976560473442078
Iteration: 38| Loss:  0.29487| Acc:  0.92743 | Top 5 Acc 0.9977177381515503
Iteration: 39| Loss:  0.29554| Acc:  0.92708 | Top 5 Acc 0.9977762699127197
Iteration: 40| Loss:  0.30754| Acc:  0.92578 | Top 5 Acc 0.9978318214416504
