Iteration: 1| Loss:  0.52928| Acc:  0.94531 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.51920| Acc:  0.95117 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.51126| Acc:  0.94792 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.51320| Acc:  0.94238 | Top 5 Acc 0.9987499713897705
Iteration: 5| Loss:  0.51491| Acc:  0.93984 | Top 5 Acc 0.9982307553291321
Iteration: 6| Loss:  0.52090| Acc:  0.93685 | Top 5 Acc 0.9976922869682312
Iteration: 7| Loss:  0.52591| Acc:  0.93638 | Top 5 Acc 0.9980219602584839
Iteration: 8| Loss:  0.53025| Acc:  0.93652 | Top 5 Acc 0.9976739883422852
Iteration: 9| Loss:  0.53401| Acc:  0.93750 | Top 5 Acc 0.9979324340820312
Iteration: 10| Loss:  0.53320| Acc:  0.93867 | Top 5 Acc 0.9977688193321228
Iteration: 11| Loss:  0.53031| Acc:  0.93857 | Top 5 Acc 0.9974666237831116
Iteration: 12| Loss:  0.53478| Acc:  0.93522 | Top 5 Acc 0.9966437816619873
Iteration: 13| Loss:  0.53392| Acc:  0.93510 | Top 5 Acc 0.9965943098068237
Iteration: 14| Loss:  0.53614| Acc:  0.93415 | Top 5 Acc 0.9962807297706604
Iteration: 15| Loss:  0.53680| Acc:  0.93255 | Top 5 Acc 0.9962905645370483
Iteration: 16| Loss:  0.53688| Acc:  0.93164 | Top 5 Acc 0.9965223670005798
Iteration: 17| Loss:  0.53708| Acc:  0.93130 | Top 5 Acc 0.9964818358421326
Iteration: 18| Loss:  0.54151| Acc:  0.92860 | Top 5 Acc 0.9963849186897278
Iteration: 19| Loss:  0.54509| Acc:  0.92763 | Top 5 Acc 0.9964329600334167
Iteration: 20| Loss:  0.54442| Acc:  0.92754 | Top 5 Acc 0.9966112971305847
Iteration: 21| Loss:  0.54489| Acc:  0.92801 | Top 5 Acc 0.9963586330413818
Iteration: 22| Loss:  0.54505| Acc:  0.92685 | Top 5 Acc 0.9963493347167969
Iteration: 23| Loss:  0.54374| Acc:  0.92765 | Top 5 Acc 0.9963528513908386
Iteration: 24| Loss:  0.54350| Acc:  0.92773 | Top 5 Acc 0.9965047836303711
Iteration: 25| Loss:  0.54346| Acc:  0.92719 | Top 5 Acc 0.9963297843933105
Iteration: 26| Loss:  0.54408| Acc:  0.92698 | Top 5 Acc 0.9959603548049927
Iteration: 27| Loss:  0.54520| Acc:  0.92593 | Top 5 Acc 0.9961099624633789
Iteration: 28| Loss:  0.54576| Acc:  0.92522 | Top 5 Acc 0.9961000680923462
Iteration: 29| Loss:  0.54628| Acc:  0.92524 | Top 5 Acc 0.9960046410560608
Iteration: 30| Loss:  0.54560| Acc:  0.92565 | Top 5 Acc 0.9961378574371338
Iteration: 31| Loss:  0.54592| Acc:  0.92528 | Top 5 Acc 0.996013879776001
Iteration: 32| Loss:  0.54590| Acc:  0.92529 | Top 5 Acc 0.9961384534835815
Iteration: 33| Loss:  0.54739| Acc:  0.92483 | Top 5 Acc 0.9958783984184265
Iteration: 34| Loss:  0.54734| Acc:  0.92452 | Top 5 Acc 0.9957895874977112
Iteration: 35| Loss:  0.54590| Acc:  0.92522 | Top 5 Acc 0.9959098696708679
Iteration: 36| Loss:  0.54704| Acc:  0.92405 | Top 5 Acc 0.995762288570404
Iteration: 37| Loss:  0.54788| Acc:  0.92346 | Top 5 Acc 0.9957767128944397
Iteration: 38| Loss:  0.54730| Acc:  0.92393 | Top 5 Acc 0.9957625865936279
Iteration: 39| Loss:  0.54745| Acc:  0.92348 | Top 5 Acc 0.9958712458610535
Iteration: 40| Loss:  0.54720| Acc:  0.92402 | Top 5 Acc 0.9959744811058044
Iteration: 41| Loss:  0.54612| Acc:  0.92416 | Top 5 Acc 0.9960725903511047
Iteration: 42| Loss:  0.54739| Acc:  0.92392 | Top 5 Acc 0.9961661696434021
Iteration: 43| Loss:  0.54694| Acc:  0.92433 | Top 5 Acc 0.9961622357368469
Iteration: 44| Loss:  0.54632| Acc:  0.92401 | Top 5 Acc 0.9962494969367981
Iteration: 45| Loss:  0.54631| Acc:  0.92378 | Top 5 Acc 0.9963328242301941
Iteration: 46| Loss:  0.54677| Acc:  0.92374 | Top 5 Acc 0.9964125156402588
Iteration: 47| Loss:  0.54669| Acc:  0.92375 | Top 5 Acc 0.9963087439537048
