Iteration: 1| Loss:  0.52198| Acc:  0.91016 | Top 5 Acc 0.9967741966247559
Iteration: 2| Loss:  0.53528| Acc:  0.90820 | Top 5 Acc 0.9963037371635437
Iteration: 3| Loss:  0.52968| Acc:  0.91016 | Top 5 Acc 0.9953111410140991
Iteration: 4| Loss:  0.52648| Acc:  0.91211 | Top 5 Acc 0.996483325958252
Iteration: 5| Loss:  0.52680| Acc:  0.91484 | Top 5 Acc 0.9960102438926697
Iteration: 6| Loss:  0.52580| Acc:  0.91602 | Top 5 Acc 0.9966751933097839
Iteration: 7| Loss:  0.52382| Acc:  0.91964 | Top 5 Acc 0.9959895014762878
Iteration: 8| Loss:  0.51773| Acc:  0.91992 | Top 5 Acc 0.9959473013877869
Iteration: 9| Loss:  0.51533| Acc:  0.92274 | Top 5 Acc 0.9963976740837097
Iteration: 10| Loss:  0.51104| Acc:  0.92578 | Top 5 Acc 0.9967579245567322
Iteration: 11| Loss:  0.51225| Acc:  0.92649 | Top 5 Acc 0.9966394305229187
Iteration: 12| Loss:  0.51049| Acc:  0.92773 | Top 5 Acc 0.9969195127487183
Iteration: 13| Loss:  0.51285| Acc:  0.92788 | Top 5 Acc 0.9969083666801453
Iteration: 14| Loss:  0.51084| Acc:  0.92773 | Top 5 Acc 0.996674656867981
Iteration: 15| Loss:  0.51374| Acc:  0.92708 | Top 5 Acc 0.996681272983551
Iteration: 16| Loss:  0.51273| Acc:  0.92676 | Top 5 Acc 0.996657133102417
Iteration: 17| Loss:  0.51307| Acc:  0.92624 | Top 5 Acc 0.996853768825531
Iteration: 18| Loss:  0.51118| Acc:  0.92665 | Top 5 Acc 0.9966216683387756
Iteration: 19| Loss:  0.51563| Acc:  0.92516 | Top 5 Acc 0.9961732625961304
Iteration: 20| Loss:  0.51677| Acc:  0.92383 | Top 5 Acc 0.9961794018745422
Iteration: 21| Loss:  0.51607| Acc:  0.92411 | Top 5 Acc 0.996154248714447
Iteration: 22| Loss:  0.51668| Acc:  0.92347 | Top 5 Acc 0.9960446953773499
Iteration: 23| Loss:  0.51569| Acc:  0.92459 | Top 5 Acc 0.9960614442825317
Iteration: 24| Loss:  0.51541| Acc:  0.92497 | Top 5 Acc 0.9962255358695984
Iteration: 25| Loss:  0.51578| Acc:  0.92453 | Top 5 Acc 0.9962552189826965
Iteration: 26| Loss:  0.51552| Acc:  0.92443 | Top 5 Acc 0.9962791800498962
Iteration: 27| Loss:  0.51566| Acc:  0.92419 | Top 5 Acc 0.9963046908378601
Iteration: 28| Loss:  0.51586| Acc:  0.92369 | Top 5 Acc 0.9964367151260376
Iteration: 29| Loss:  0.51669| Acc:  0.92295 | Top 5 Acc 0.996236264705658
Iteration: 30| Loss:  0.51626| Acc:  0.92331 | Top 5 Acc 0.9962382912635803
Iteration: 31| Loss:  0.51616| Acc:  0.92301 | Top 5 Acc 0.9962354898452759
Iteration: 32| Loss:  0.51685| Acc:  0.92273 | Top 5 Acc 0.9962686896324158
Iteration: 33| Loss:  0.51601| Acc:  0.92330 | Top 5 Acc 0.9963818192481995
Iteration: 34| Loss:  0.51616| Acc:  0.92371 | Top 5 Acc 0.9963657259941101
Iteration: 35| Loss:  0.51624| Acc:  0.92366 | Top 5 Acc 0.9963773488998413
Iteration: 36| Loss:  0.51514| Acc:  0.92372 | Top 5 Acc 0.9963622689247131
Iteration: 37| Loss:  0.51603| Acc:  0.92304 | Top 5 Acc 0.9960005879402161
Iteration: 38| Loss:  0.51617| Acc:  0.92290 | Top 5 Acc 0.9961057901382446
Iteration: 39| Loss:  0.51615| Acc:  0.92288 | Top 5 Acc 0.9962056875228882
Iteration: 40| Loss:  0.51662| Acc:  0.92314 | Top 5 Acc 0.9963005185127258
Iteration: 41| Loss:  0.51553| Acc:  0.92311 | Top 5 Acc 0.996390700340271
Iteration: 42| Loss:  0.51553| Acc:  0.92308 | Top 5 Acc 0.9963231086730957
Iteration: 43| Loss:  0.51517| Acc:  0.92342 | Top 5 Acc 0.9963255524635315
Iteration: 44| Loss:  0.51636| Acc:  0.92356 | Top 5 Acc 0.9963422417640686
Iteration: 45| Loss:  0.51569| Acc:  0.92361 | Top 5 Acc 0.9964235424995422
Iteration: 46| Loss:  0.51605| Acc:  0.92357 | Top 5 Acc 0.9964287877082825
Iteration: 47| Loss:  0.51596| Acc:  0.92330 | Top 5 Acc 0.9965047240257263
