Epoch: 280
Iteration: 1| Loss:  0.08216| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07006| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06352| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.05845| Acc:  0.98730 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06365| Acc:  0.98516 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06519| Acc:  0.98372 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.06462| Acc:  0.98382 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.06122| Acc:  0.98535 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.06154| Acc:  0.98524 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.06085| Acc:  0.98594 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.06127| Acc:  0.98580 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.06091| Acc:  0.98568 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.06096| Acc:  0.98558 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.06144| Acc:  0.98521 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.06223| Acc:  0.98464 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.06188| Acc:  0.98486 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.06108| Acc:  0.98506 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.06031| Acc:  0.98546 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.06000| Acc:  0.98581 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.05962| Acc:  0.98616 | Top 5 Acc 0.9997825622558594
