Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 2| Loss:  3.11601| Acc:  0.03125 | L_2:  0.99986
Iteration: 3| Loss:  3.10937| Acc:  0.04167 | L_2:  0.99959
Iteration: 4| Loss:  3.10177| Acc:  0.07812 | L_2:  0.99918
Iteration: 5| Loss:  3.10319| Acc:  0.11250 | L_2:  0.99865
Iteration: 6| Loss:  3.09746| Acc:  0.11458 | L_2:  0.99799
Iteration: 7| Loss:  3.10106| Acc:  0.10714 | L_2:  0.99722
Iteration: 8| Loss:  3.10177| Acc:  0.10156 | L_2:  0.99631
Iteration: 9| Loss:  3.10300| Acc:  0.09722 | L_2:  0.99529
Iteration: 10| Loss:  3.10489| Acc:  0.08750 | L_2:  0.99414
Iteration: 11| Loss:  3.09962| Acc:  0.10795 | L_2:  0.99287
Iteration: 12| Loss:  3.09893| Acc:  0.10417 | L_2:  0.99150
Iteration: 13| Loss:  3.09931| Acc:  0.10096 | L_2:  0.99000
Iteration: 14| Loss:  3.09635| Acc:  0.10714 | L_2:  0.98838
Iteration: 15| Loss:  3.09175| Acc:  0.12500 | L_2:  0.98666
Iteration: 16| Loss:  3.09028| Acc:  0.12891 | L_2:  0.98484
Iteration: 17| Loss:  3.09068| Acc:  0.12868 | L_2:  0.98292
Iteration: 18| Loss:  3.08892| Acc:  0.12847 | L_2:  0.98090
Iteration: 19| Loss:  3.08902| Acc:  0.12171 | L_2:  0.97877
Iteration: 20| Loss:  3.08830| Acc:  0.12188 | L_2:  0.97655
Iteration: 21| Loss:  3.08635| Acc:  0.13095 | L_2:  0.97423
Iteration: 22| Loss:  3.08459| Acc:  0.13352 | L_2:  0.97182
Iteration: 23| Loss:  3.08269| Acc:  0.13315 | L_2:  0.96932
Iteration: 24| Loss:  3.08125| Acc:  0.13021 | L_2:  0.96674
Iteration: 25| Loss:  3.07989| Acc:  0.13000 | L_2:  0.96409
Iteration: 26| Loss:  3.07825| Acc:  0.12740 | L_2:  0.96135
Iteration: 27| Loss:  3.07800| Acc:  0.12731 | L_2:  0.95854
Iteration: 28| Loss:  3.07815| Acc:  0.12500 | L_2:  0.95564
Iteration: 29| Loss:  3.07527| Acc:  0.13362 | L_2:  0.95265
Iteration: 30| Loss:  3.07308| Acc:  0.13958 | L_2:  0.94960
Iteration: 31| Loss:  3.07166| Acc:  0.14315 | L_2:  0.94649
Iteration: 32| Loss:  3.06830| Acc:  0.15039 | L_2:  0.94330
Iteration: 33| Loss:  3.06635| Acc:  0.15530 | L_2:  0.94007
