Iteration: 1| Loss:  0.57096| Acc:  0.83333 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.63410| Acc:  0.81250 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.58229| Acc:  0.83333 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.63367| Acc:  0.80208 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.61047| Acc:  0.82500 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.63314| Acc:  0.80556 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.64478| Acc:  0.80952 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.62523| Acc:  0.82292 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.62396| Acc:  0.82407 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.60326| Acc:  0.83750 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.60013| Acc:  0.84848 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.60331| Acc:  0.85069 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.60442| Acc:  0.84615 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.61802| Acc:  0.83929 | Top 5 Acc 0.9980159401893616
Iteration: 15| Loss:  0.60572| Acc:  0.83889 | Top 5 Acc 0.9981482028961182
Iteration: 16| Loss:  0.61958| Acc:  0.83594 | Top 5 Acc 0.9982638955116272
Iteration: 17| Loss:  0.60914| Acc:  0.84069 | Top 5 Acc 0.9983659386634827
Iteration: 18| Loss:  0.59975| Acc:  0.84259 | Top 5 Acc 0.9984567761421204
Iteration: 19| Loss:  0.60441| Acc:  0.83991 | Top 5 Acc 0.9985379576683044
Iteration: 20| Loss:  0.59477| Acc:  0.84583 | Top 5 Acc 0.9986110925674438
Iteration: 21| Loss:  0.58723| Acc:  0.84722 | Top 5 Acc 0.9986772537231445
Iteration: 22| Loss:  0.58615| Acc:  0.84848 | Top 5 Acc 0.9987373352050781
Iteration: 23| Loss:  0.59279| Acc:  0.84601 | Top 5 Acc 0.9954106211662292
Iteration: 24| Loss:  0.59100| Acc:  0.84375 | Top 5 Acc 0.9956018328666687
Iteration: 25| Loss:  0.58944| Acc:  0.84167 | Top 5 Acc 0.9957777261734009
Iteration: 26| Loss:  0.59661| Acc:  0.83814 | Top 5 Acc 0.9950854778289795
Iteration: 27| Loss:  0.59636| Acc:  0.84105 | Top 5 Acc 0.9952674508094788
Iteration: 28| Loss:  0.59171| Acc:  0.83929 | Top 5 Acc 0.9954364895820618
Iteration: 29| Loss:  0.58331| Acc:  0.84339 | Top 5 Acc 0.9955938458442688
Iteration: 30| Loss:  0.58146| Acc:  0.84444 | Top 5 Acc 0.9957407712936401
Iteration: 31| Loss:  0.57971| Acc:  0.84543 | Top 5 Acc 0.9958780407905579
Iteration: 32| Loss:  0.57920| Acc:  0.84245 | Top 5 Acc 0.9960069060325623
Iteration: 33| Loss:  0.57512| Acc:  0.84596 | Top 5 Acc 0.9961280226707458
Iteration: 34| Loss:  0.57540| Acc:  0.84436 | Top 5 Acc 0.9962418675422668
Iteration: 35| Loss:  0.57340| Acc:  0.84643 | Top 5 Acc 0.9963492155075073
Iteration: 36| Loss:  0.57273| Acc:  0.84722 | Top 5 Acc 0.996450662612915
Iteration: 37| Loss:  0.57355| Acc:  0.84685 | Top 5 Acc 0.9965465664863586
Iteration: 38| Loss:  0.57115| Acc:  0.84868 | Top 5 Acc 0.9966374635696411
Iteration: 39| Loss:  0.56869| Acc:  0.85043 | Top 5 Acc 0.9967236518859863
Iteration: 40| Loss:  0.56935| Acc:  0.85000 | Top 5 Acc 0.9968056082725525
Iteration: 41| Loss:  0.56673| Acc:  0.85264 | Top 5 Acc 0.9968834519386292
Iteration: 42| Loss:  0.56183| Acc:  0.85516 | Top 5 Acc 0.9969577193260193
Iteration: 43| Loss:  0.56353| Acc:  0.85465 | Top 5 Acc 0.9970284104347229
Iteration: 44| Loss:  0.56411| Acc:  0.85606 | Top 5 Acc 0.9970960021018982
Iteration: 45| Loss:  0.56176| Acc:  0.85741 | Top 5 Acc 0.9971605539321899
Iteration: 46| Loss:  0.56122| Acc:  0.85688 | Top 5 Acc 0.9972222447395325
Iteration: 47| Loss:  0.55811| Acc:  0.85816 | Top 5 Acc 0.9972813129425049
Iteration: 48| Loss:  0.55699| Acc:  0.85851 | Top 5 Acc 0.9973379969596863
Iteration: 49| Loss:  0.55489| Acc:  0.85969 | Top 5 Acc 0.9973922967910767
Iteration: 50| Loss:  0.55586| Acc:  0.86000 | Top 5 Acc 0.9974444508552551
Iteration: 51| Loss:  0.55514| Acc:  0.85948 | Top 5 Acc 0.9974945783615112
Iteration: 52| Loss:  0.55630| Acc:  0.85897 | Top 5 Acc 0.9975427985191345
Iteration: 53| Loss:  0.55416| Acc:  0.85928 | Top 5 Acc 0.997589111328125
Iteration: 54| Loss:  0.55119| Acc:  0.86188 | Top 5 Acc 0.9976337552070618
Iteration: 55| Loss:  0.55099| Acc:  0.86212 | Top 5 Acc 0.9967676997184753
Iteration: 56| Loss:  0.55093| Acc:  0.86235 | Top 5 Acc 0.9968254566192627
Iteration: 57| Loss:  0.55285| Acc:  0.86111 | Top 5 Acc 0.9968811273574829
Iteration: 58| Loss:  0.55238| Acc:  0.86063 | Top 5 Acc 0.9969348907470703
Iteration: 59| Loss:  0.55185| Acc:  0.86158 | Top 5 Acc 0.9969868659973145
Iteration: 60| Loss:  0.55006| Acc:  0.86319 | Top 5 Acc 0.9970371127128601
Iteration: 61| Loss:  0.54931| Acc:  0.86270 | Top 5 Acc 0.9970855712890625
Iteration: 62| Loss:  0.55009| Acc:  0.86223 | Top 5 Acc 0.9971325993537903
Iteration: 63| Loss:  0.55064| Acc:  0.86243 | Top 5 Acc 0.9971781969070435
Iteration: 64| Loss:  0.54932| Acc:  0.86263 | Top 5 Acc 0.9972222447395325
Iteration: 65| Loss:  0.54648| Acc:  0.86410 | Top 5 Acc 0.9972649216651917
Iteration: 66| Loss:  0.54610| Acc:  0.86427 | Top 5 Acc 0.9973064064979553
Iteration: 67| Loss:  0.54597| Acc:  0.86381 | Top 5 Acc 0.9973465204238892
Iteration: 68| Loss:  0.54436| Acc:  0.86520 | Top 5 Acc 0.997385561466217
Iteration: 69| Loss:  0.54713| Acc:  0.86413 | Top 5 Acc 0.9958131313323975
Iteration: 70| Loss:  0.54750| Acc:  0.86369 | Top 5 Acc 0.9942855834960938
Iteration: 71| Loss:  0.54734| Acc:  0.86385 | Top 5 Acc 0.9943660497665405
Iteration: 72| Loss:  0.54659| Acc:  0.86458 | Top 5 Acc 0.9944443106651306
Iteration: 73| Loss:  0.54710| Acc:  0.86416 | Top 5 Acc 0.9940637946128845
Iteration: 74| Loss:  0.54840| Acc:  0.86374 | Top 5 Acc 0.9941440224647522
Iteration: 75| Loss:  0.54954| Acc:  0.86500 | Top 5 Acc 0.994222104549408
Iteration: 76| Loss:  0.54890| Acc:  0.86403 | Top 5 Acc 0.9942981600761414
