name,log_dynamic_range
block1.layer.0.conv1,1.3256526
block1.layer.1.conv1,2.1038036
block1.layer.2.conv1,1.8027737
block1.layer.3.conv1,1.8027737
block1.layer.4.conv1,2.1038039
block1.layer.5.conv1,2.1038039
block1.layer.6.conv1,2.1038039
block1.layer.7.conv1,2.1038036
block1.layer.8.conv1,2.1038036
block1.layer.9.conv1,1.6266824
block1.layer.10.conv1,2.1038036
block1.layer.11.conv1,2.1038039
trans1.conv1,1.3256525
block2.layer.0.conv1,2.1038036
block2.layer.1.conv1,2.1038036
block2.layer.2.conv1,2.1038036
block2.layer.3.conv1,1.8027737
block2.layer.4.conv1,2.1038036
block2.layer.5.conv1,2.1038039
block2.layer.6.conv1,2.1038036
block2.layer.7.conv1,2.1038036
block2.layer.8.conv1,2.1038039
block2.layer.9.conv1,2.1038036
block2.layer.10.conv1,2.1038036
block2.layer.11.conv1,2.1038036
trans2.conv1,1.1495612
block3.layer.0.conv1,2.1038036
block3.layer.1.conv1,2.1038036
block3.layer.2.conv1,1.8027737
block3.layer.3.conv1,2.1038036
block3.layer.4.conv1,2.1038036
block3.layer.5.conv1,2.1038039
block3.layer.6.conv1,1.8027736
block3.layer.7.conv1,1.8027737
block3.layer.8.conv1,2.1038036
block3.layer.9.conv1,2.1038036
block3.layer.10.conv1,2.1038036
block3.layer.11.conv1,2.1038036
fc,0.31847394
