name,log_dynamic_range
conv1,1.2587057
layer1.0.conv1,2.1038036
layer1.0.conv2,2.1038036
layer1.1.conv1,2.1038036
layer1.1.conv2,2.1038036
layer1.2.conv1,2.1038036
layer1.2.conv2,2.1038039
layer1.3.conv1,2.1038036
layer1.3.conv2,2.1038036
layer1.4.conv1,2.1038039
layer1.4.conv2,2.1038039
layer2.0.conv1,2.1038036
layer2.0.conv2,2.1038036
layer2.0.downsample.0,2.1038039
layer2.1.conv1,2.1038039
layer2.1.conv2,2.1038036
layer2.2.conv1,2.1038036
layer2.2.conv2,2.1038036
layer2.3.conv1,2.1038036
layer2.3.conv2,2.1038039
layer2.4.conv1,2.1038036
layer2.4.conv2,2.1038036
layer3.0.conv1,2.1038036
layer3.0.conv2,2.1038036
layer3.0.downsample.0,2.1038036
layer3.1.conv1,2.1038036
layer3.1.conv2,2.1038036
layer3.2.conv1,2.1038036
layer3.2.conv2,2.1038036
layer3.3.conv1,2.1038036
layer3.3.conv2,2.1038036
layer3.4.conv1,2.1038039
layer3.4.conv2,2.1038036
