name,log_dynamic_range
conv1.weight,0.84558606
block1.layer.0.conv1.weight,1.3586318
block1.layer.1.conv1.weight,2.0893998
block1.layer.2.conv1.weight,1.9126519
block1.layer.3.conv1.weight,1.8632133
block1.layer.4.conv1.weight,2.3933523
block1.layer.5.conv1.weight,3.3838575
block1.layer.6.conv1.weight,2.0312886
block1.layer.7.conv1.weight,3.2484012
block1.layer.8.conv1.weight,2.8567595
block1.layer.9.conv1.weight,3.2128959
block1.layer.10.conv1.weight,2.5894997
block1.layer.11.conv1.weight,2.0187583
trans1.conv1.weight,1.2919017
block2.layer.0.conv1.weight,2.7735426
block2.layer.1.conv1.weight,2.3950844
block2.layer.2.conv1.weight,2.003025
block2.layer.3.conv1.weight,3.594112
block2.layer.4.conv1.weight,2.2789788
block2.layer.5.conv1.weight,2.6748545
block2.layer.6.conv1.weight,2.6400099
block2.layer.7.conv1.weight,2.1982002
block2.layer.8.conv1.weight,2.3721843
block2.layer.9.conv1.weight,2.3497665
block2.layer.10.conv1.weight,2.9514852
block2.layer.11.conv1.weight,2.1734571
trans2.conv1.weight,1.1318338
block3.layer.0.conv1.weight,2.0807323
block3.layer.1.conv1.weight,2.6227078
block3.layer.2.conv1.weight,1.818166
block3.layer.3.conv1.weight,2.8523479
block3.layer.4.conv1.weight,2.624939
block3.layer.5.conv1.weight,2.0438995
block3.layer.6.conv1.weight,1.8941487
block3.layer.7.conv1.weight,1.9053001
block3.layer.8.conv1.weight,2.3983128
block3.layer.9.conv1.weight,2.9903913
block3.layer.10.conv1.weight,3.4720943
block3.layer.11.conv1.weight,2.5154917
fc.weight,0.31540382
