name,log_dynamic_range
conv1.weight,1.241157
layer1.0.conv1.weight,3.1017556
layer1.0.conv2.weight,3.2448587
layer1.1.conv1.weight,2.633996
layer1.1.conv2.weight,3.3708477
layer1.2.conv1.weight,3.0800736
layer1.2.conv2.weight,3.4370482
layer1.3.conv1.weight,3.5314863
layer1.3.conv2.weight,3.191978
layer1.4.conv1.weight,3.2234952
layer1.4.conv2.weight,4.097499
layer2.0.conv1.weight,4.266044
layer2.0.conv2.weight,3.891964
layer2.0.downsample.0.weight,2.536483
layer2.1.conv1.weight,4.216231
layer2.1.conv2.weight,3.710067
layer2.2.conv1.weight,4.102799
layer2.2.conv2.weight,3.9665787
layer2.3.conv1.weight,3.8110569
layer2.3.conv2.weight,4.92111
layer2.4.conv1.weight,3.9819136
layer2.4.conv2.weight,4.5343437
layer3.0.conv1.weight,5.6608067
layer3.0.conv2.weight,5.0361414
layer3.0.downsample.0.weight,4.673995
layer3.1.conv1.weight,4.6013613
layer3.1.conv2.weight,4.6498375
layer3.2.conv1.weight,4.4386306
layer3.2.conv2.weight,4.8325257
layer3.3.conv1.weight,5.124499
layer3.3.conv2.weight,5.4310036
layer3.4.conv1.weight,4.6646347
layer3.4.conv2.weight,2.8200064
linear.weight,0.507455
