name,log_dynamic_range
conv1.weight,1.7942761
layer1.0.conv1.weight,3.1663692
layer1.0.conv2.weight,2.6814604
layer1.1.conv1.weight,4.1092706
layer1.1.conv2.weight,3.0746987
layer1.2.conv1.weight,3.083869
layer1.2.conv2.weight,3.7860227
layer1.3.conv1.weight,3.7319407
layer1.3.conv2.weight,3.1367922
layer1.4.conv1.weight,3.2845721
layer1.4.conv2.weight,4.053431
layer2.0.conv1.weight,4.334877
layer2.0.conv2.weight,4.3227224
layer2.0.downsample.0.weight,2.9491184
layer2.1.conv1.weight,5.0958786
layer2.1.conv2.weight,5.2697406
layer2.2.conv1.weight,3.8762352
layer2.2.conv2.weight,4.2933216
layer2.3.conv1.weight,4.361955
layer2.3.conv2.weight,3.611945
layer2.4.conv1.weight,3.7840831
layer2.4.conv2.weight,4.891372
layer3.0.conv1.weight,5.453127
layer3.0.conv2.weight,4.9108477
layer3.0.downsample.0.weight,3.4877574
layer3.1.conv1.weight,5.5889025
layer3.1.conv2.weight,5.177203
layer3.2.conv1.weight,4.6419
layer3.2.conv2.weight,4.0142727
layer3.3.conv1.weight,5.533289
layer3.3.conv2.weight,4.2952137
layer3.4.conv1.weight,4.4338965
layer3.4.conv2.weight,4.9593067
linear.weight,4.160181
