model,params_full,params_compact,shrink,lossless_diff,gpu_fp16,gpu_fp32,tp_pruned
VGG-19/CIFAR-10/90_sparsity,20035018,18196368,1.1,4.4e-16,1.0,1.03,
VGG-19/CIFAR-10/99_sparsity,20035018,1866566,10.73,1.4e-14,2.09,2.77,
VGG-19/CIFAR-100/90_sparsity,20081188,20064248,1.0,1.8e-15,1.01,1.08,
VGG-19/CIFAR-100/98_sparsity,20081188,1657841,12.11,2.3e-13,3.07,4.24,
VGG-19/TinyImageNet,20132488,5094405,3.95,8.9e-15,2.04,2.34,
VGG19_Test,20132488,20132488,1.0,0.0e+00,1.0,1.0,
LeNet300,266610,96768,2.76,7.1e-15,1.09,1.07,
LeNet5,431080,46084,9.35,7.1e-15,1.15,1.14,
ResNet32/CIFAR-10/86_sparsity,1860522,1860522,1.0,0.0e+00,1.0,1.0,0
ResNet32/CIFAR-10/95_sparsity,1860522,1860522,1.0,0.0e+00,1.0,1.0,0
ResNet32/CIFAR-100/85_Sparsity,1872132,1872132,1.0,0.0e+00,1.0,1.0,0
ResNet32/CIFAR-100/86_Sparsity,1872132,1872132,1.0,0.0e+00,1.0,1.0,0
ResNet32/TinyImageNet,1885032,1885032,1.0,0.0e+00,1.0,1.0,0
DenseNet40,1059298,1059298,1.0,0.0e+00,1.0,1.0,0
