Iteration: 1| Loss:  0.69701| Acc:  0.87500 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.77573| Acc:  0.83333 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.78030| Acc:  0.84722 | Top 5 Acc 0.9916666746139526
Iteration: 4| Loss:  0.78301| Acc:  0.84375 | Top 5 Acc 0.9937499761581421
Iteration: 5| Loss:  0.76632| Acc:  0.85000 | Top 5 Acc 0.9950000047683716
Iteration: 6| Loss:  0.75615| Acc:  0.84028 | Top 5 Acc 0.9958333373069763
Iteration: 7| Loss:  0.76376| Acc:  0.83333 | Top 5 Acc 0.9964286088943481
Iteration: 8| Loss:  0.74951| Acc:  0.84375 | Top 5 Acc 0.996874988079071
Iteration: 9| Loss:  0.73744| Acc:  0.85185 | Top 5 Acc 0.9972222447395325
Iteration: 10| Loss:  0.71252| Acc:  0.86250 | Top 5 Acc 0.9975000619888306
Iteration: 11| Loss:  0.70257| Acc:  0.87121 | Top 5 Acc 0.9977273344993591
Iteration: 12| Loss:  0.72437| Acc:  0.86111 | Top 5 Acc 0.9951390027999878
Iteration: 13| Loss:  0.71484| Acc:  0.86218 | Top 5 Acc 0.9955129027366638
Iteration: 14| Loss:  0.73425| Acc:  0.85417 | Top 5 Acc 0.9958334565162659
Iteration: 15| Loss:  0.71755| Acc:  0.86111 | Top 5 Acc 0.9961112141609192
Iteration: 16| Loss:  0.71402| Acc:  0.86458 | Top 5 Acc 0.9963542222976685
Iteration: 17| Loss:  0.72165| Acc:  0.86274 | Top 5 Acc 0.99330073595047
Iteration: 18| Loss:  0.72331| Acc:  0.86111 | Top 5 Acc 0.9926441311836243
Iteration: 19| Loss:  0.72377| Acc:  0.85965 | Top 5 Acc 0.9930312633514404
Iteration: 20| Loss:  0.72391| Acc:  0.86042 | Top 5 Acc 0.9933797121047974
Iteration: 21| Loss:  0.72446| Acc:  0.85913 | Top 5 Acc 0.9936949610710144
Iteration: 22| Loss:  0.72179| Acc:  0.86174 | Top 5 Acc 0.9939815402030945
Iteration: 23| Loss:  0.72730| Acc:  0.86232 | Top 5 Acc 0.9926329255104065
Iteration: 24| Loss:  0.72968| Acc:  0.86111 | Top 5 Acc 0.9929398894309998
Iteration: 25| Loss:  0.73296| Acc:  0.86167 | Top 5 Acc 0.9932222366333008
Iteration: 26| Loss:  0.73378| Acc:  0.85897 | Top 5 Acc 0.9934830069541931
Iteration: 27| Loss:  0.73229| Acc:  0.86265 | Top 5 Acc 0.9937243461608887
Iteration: 28| Loss:  0.73720| Acc:  0.85863 | Top 5 Acc 0.9939485192298889
Iteration: 29| Loss:  0.73636| Acc:  0.85920 | Top 5 Acc 0.9941571354866028
Iteration: 30| Loss:  0.73284| Acc:  0.86250 | Top 5 Acc 0.9943519234657288
Iteration: 31| Loss:  0.73168| Acc:  0.86425 | Top 5 Acc 0.9945340752601624
Iteration: 32| Loss:  0.73452| Acc:  0.86328 | Top 5 Acc 0.991232693195343
Iteration: 33| Loss:  0.73159| Acc:  0.86364 | Top 5 Acc 0.9914983510971069
Iteration: 34| Loss:  0.72727| Acc:  0.86642 | Top 5 Acc 0.9917483925819397
Iteration: 35| Loss:  0.72647| Acc:  0.86786 | Top 5 Acc 0.9919841289520264
Iteration: 36| Loss:  0.72921| Acc:  0.86574 | Top 5 Acc 0.9922068119049072
Iteration: 37| Loss:  0.73063| Acc:  0.86261 | Top 5 Acc 0.9924174547195435
Iteration: 38| Loss:  0.73310| Acc:  0.86184 | Top 5 Acc 0.9926169514656067
Iteration: 39| Loss:  0.73180| Acc:  0.86111 | Top 5 Acc 0.9928062558174133
Iteration: 40| Loss:  0.73055| Acc:  0.86250 | Top 5 Acc 0.9929861426353455
Iteration: 41| Loss:  0.73159| Acc:  0.86179 | Top 5 Acc 0.993157148361206
Iteration: 42| Loss:  0.73170| Acc:  0.86409 | Top 5 Acc 0.9919973015785217
Iteration: 43| Loss:  0.73115| Acc:  0.86531 | Top 5 Acc 0.9921833872795105
Iteration: 44| Loss:  0.72744| Acc:  0.86648 | Top 5 Acc 0.9923610687255859
Iteration: 45| Loss:  0.72584| Acc:  0.86759 | Top 5 Acc 0.9925308227539062
Iteration: 46| Loss:  0.72853| Acc:  0.86685 | Top 5 Acc 0.9926931858062744
Iteration: 47| Loss:  0.72628| Acc:  0.86791 | Top 5 Acc 0.9928486347198486
Iteration: 48| Loss:  0.72496| Acc:  0.86892 | Top 5 Acc 0.9929976463317871
Iteration: 49| Loss:  0.72588| Acc:  0.86735 | Top 5 Acc 0.9931405186653137
Iteration: 50| Loss:  0.72796| Acc:  0.86500 | Top 5 Acc 0.9932777285575867
Iteration: 51| Loss:  0.72681| Acc:  0.86601 | Top 5 Acc 0.9934095740318298
Iteration: 52| Loss:  0.72449| Acc:  0.86779 | Top 5 Acc 0.9935363531112671
Iteration: 53| Loss:  0.72221| Acc:  0.86950 | Top 5 Acc 0.9936582446098328
Iteration: 54| Loss:  0.72358| Acc:  0.86883 | Top 5 Acc 0.9937756657600403
Iteration: 55| Loss:  0.72064| Acc:  0.87045 | Top 5 Acc 0.993888795375824
